,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4159,2019,1.4426229508196722,2.2459016393442623,0.5125901639344262,0.0,0.04918032786885246,0.0,0.6229508196721312,1.0819672131147542,0.26229508196721313,1.3934426229508197,2.639344262295082,4.032786885245901,0.5737704918032787,0.36065573770491804,1.098360655737705,0.639344262295082,1.9836065573770492,3.5081967213114753,0.32786885245901637,716.8360655737705,61,32.0,86.0,235.0,3.7804878048780486,7.048780487804878,4.5,7.2439024390243905,11.75609756097561,19.24390243902439,13.341463414634147,19.5609756097561,102.3170731707317,0.44551219512195117,0.7631829268292684,0.360890243902439,22.658536585365855,41.25609756097561,105.35365853658537,0.46920731707317076,0.7600853658536585,0.3644512195121951,23.524390243902438,45.75609756097561
4160,2019,0.8904109589041096,2.5753424657534247,0.27157534246575343,0.547945205479452,1.7123287671232876,0.23510958904109588,0.3424657534246575,0.5616438356164384,0.14954794520547945,0.5068493150684932,1.6986301369863013,2.2054794520547945,0.273972602739726,0.2876712328767123,0.0547945205479452,0.3424657534246575,1.2465753424657535,2.671232876712329,-2.493150684931507,945.4383561643835,73,23.0,79.0,235.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
4161,2019,4.9868421052631575,10.31578947368421,0.4841973684210526,1.4078947368421053,3.9078947368421053,0.3373815789473684,1.236842105263158,1.5526315789473684,0.4761052631578947,1.0263157894736843,5.2631578947368425,6.2894736842105265,0.8157894736842105,0.3815789473684211,1.3026315789473684,1.1842105263157894,2.75,12.618421052631579,4.0394736842105265,1652.5394736842106,76,28.0,82.0,235.0,6.097560975609756,7.634146341463414,4.890243902439025,7.170731707317073,12.74390243902439,21.74390243902439,13.707317073170731,19.914634146341463,111.65853658536585,0.47268292682926827,0.7880609756097561,0.35723170731707315,24.329268292682926,43.98780487804878,103.8780487804878,0.44974390243902435,0.7633780487804879,0.3578780487804878,21.76829268292683,42.41463414634146
4162,2019,3.0135135135135136,7.175675675675675,0.4242837837837838,1.1081081081081081,2.945945945945946,0.391472972972973,1.5675675675675675,1.864864864864865,0.404,0.35135135135135137,1.945945945945946,2.2972972972972974,2.027027027027027,1.0945945945945945,0.1891891891891892,1.2162162162162162,1.135135135135135,8.702702702702704,1.135135135135135,1245.0,74,26.0,73.0,175.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
4163,2019,2.5652173913043477,5.391304347826087,0.40213043478260874,0.2608695652173913,1.1304347826086956,0.21739130434782608,1.2173913043478262,1.6521739130434783,0.4637391304347826,0.391304347826087,2.260869565217391,2.652173913043478,2.391304347826087,1.1304347826086956,0.30434782608695654,0.9565217391304348,1.826086956521739,6.608695652173913,2.0434782608695654,1002.9565217391304,23,24.0,76.0,190.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
4164,2019,2.4225352112676055,4.830985915492958,0.4665915492957747,0.0,0.07042253521126761,0.0,0.704225352112676,0.8591549295774648,0.33098591549295775,0.4507042253521127,1.3943661971830985,1.8450704225352113,1.971830985915493,0.49295774647887325,0.29577464788732394,0.8169014084507042,1.647887323943662,5.549295774647887,1.5774647887323943,954.3661971830986,71,32.0,79.0,192.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
4165,2019,0.9166666666666666,3.4166666666666665,0.21624999999999997,0.3333333333333333,1.75,0.10416666666666667,0.25,0.5,0.125,0.75,2.25,3.0,1.8333333333333333,0.5833333333333334,0.08333333333333333,0.75,1.8333333333333333,2.4166666666666665,-2.1666666666666665,935.5833333333334,12,27.0,79.0,225.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
4166,2019,4.05,10.475,0.37882499999999997,1.7625,5.4125,0.297875,2.725,3.35,0.653125,0.5,2.7375,3.2375,6.55,0.85,0.2875,1.6,2.325,12.5875,-1.175,1729.55,80,25.0,78.0,200.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
4167,2019,8.392156862745098,16.941176470588236,0.4855098039215686,4.1568627450980395,9.823529411764707,0.4103529411764706,5.450980392156863,5.921568627450981,0.871450980392157,0.7058823529411765,4.411764705882353,5.117647058823529,6.078431372549019,1.5686274509803921,0.1568627450980392,3.0,2.235294117647059,26.392156862745097,9.529411764705882,1918.6078431372548,51,30.0,75.0,190.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
4168,2019,1.5185185185185186,3.7962962962962963,0.3375925925925926,0.5925925925925926,1.6851851851851851,0.2290925925925926,0.3888888888888889,0.4444444444444444,0.18518518518518517,0.5,2.1481481481481484,2.6481481481481484,0.46296296296296297,0.5740740740740741,0.24074074074074073,0.46296296296296297,1.4814814814814814,4.018518518518518,-0.9074074074074074,862.7222222222222,54,23.0,78.0,230.0,5.402439024390244,8.804878048780488,4.463414634146342,7.134146341463414,13.146341463414634,21.365853658536587,14.707317073170731,19.914634146341463,106.47560975609755,0.47892682926829266,0.7840731707317072,0.3562682926829268,23.23170731707317,39.84146341463415,106.78048780487805,0.468609756097561,0.7891463414634146,0.3691341463414634,23.646341463414632,42.71951219512195
4169,2019,5.894736842105263,9.368421052631579,0.6302236842105263,0.0,0.02631578947368421,0.0,2.1052631578947367,3.763157894736842,0.4813421052631579,5.052631578947368,3.960526315789474,9.013157894736842,1.1578947368421053,1.2105263157894737,1.0263157894736843,1.6842105263157894,2.8289473684210527,13.894736842105264,4.223684210526316,1963.3026315789473,76,24.0,84.0,255.0,5.024390243902439,9.060975609756097,4.597560975609756,7.682926829268292,13.439024390243903,20.158536585365855,15.121951219512194,21.341463414634145,107.85365853658537,0.45321951219512197,0.7146463414634147,0.35214634146341467,21.341463414634145,45.0609756097561,104.4390243902439,0.4586219512195122,0.7646219512195122,0.36928048780487804,23.304878048780488,42.15853658536585
4170,2019,8.138461538461538,16.353846153846153,0.4856,0.3076923076923077,1.3846153846153846,0.15819999999999998,2.9692307692307693,3.923076923076923,0.6202769230769231,1.9230769230769231,3.2,5.123076923076923,1.3076923076923077,1.0,0.6307692307692307,1.3076923076923077,2.292307692307692,19.553846153846155,-6.630769230769231,1977.0307692307692,65,24.0,80.0,215.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
4171,2019,5.182926829268292,8.987804878048781,0.5704756097560976,0.08536585365853659,0.4268292682926829,0.06707317073170732,1.7317073170731707,2.2560975609756095,0.501609756097561,2.3658536585365852,4.7560975609756095,7.121951219512195,1.2073170731707317,0.7560975609756098,0.7195121951219512,1.0853658536585367,2.658536585365854,12.182926829268293,2.926829268292683,1994.9268292682927,82,33.0,81.0,235.0,4.2073170731707314,8.402439024390244,4.658536585365853,6.451219512195122,11.74390243902439,18.23170731707317,14.475609756097562,20.865853658536587,109.51219512195122,0.4775121951219512,0.8023292682926829,0.358,22.695121951219512,41.96341463414634,107.28048780487805,0.47603658536585364,0.7810365853658536,0.3640609756097561,23.926829268292682,41.81707317073171
4172,2019,5.060975609756097,11.890243902439025,0.4051585365853658,2.1463414634146343,5.573170731707317,0.36146341463414633,1.853658536585366,2.1951219512195124,0.5348170731707317,0.6097560975609756,4.134146341463414,4.7439024390243905,2.6097560975609757,1.0365853658536586,0.5121951219512195,2.3292682926829267,2.048780487804878,14.121951219512194,-4.463414634146342,1802.9634146341464,82,24.0,80.0,220.0,4.2439024390243905,7.780487804878049,5.524390243902439,8.658536585365853,14.975609756097562,19.585365853658537,14.646341463414634,20.25609756097561,103.35365853658537,0.44771951219512196,0.7870975609756098,0.36346341463414633,23.73170731707317,41.90243902439025,108.8048780487805,0.4705487804878049,0.7797804878048781,0.37429268292682927,26.0609756097561,44.21951219512195
4173,2019,1.1475409836065573,2.7704918032786887,0.3116229508196721,0.6557377049180327,1.9672131147540983,0.18414754098360656,0.14754098360655737,0.16393442622950818,0.07377049180327869,0.3114754098360656,0.45901639344262296,0.7704918032786885,0.3114754098360656,0.39344262295081966,0.16393442622950818,0.18032786885245902,1.360655737704918,3.098360655737705,-1.3770491803278688,750.5737704918033,61,20.0,79.0,184.0,5.024390243902439,9.060975609756097,4.597560975609756,7.682926829268292,13.439024390243903,20.158536585365855,15.121951219512194,21.341463414634145,107.85365853658537,0.45321951219512197,0.7146463414634147,0.35214634146341467,21.341463414634145,45.0609756097561,104.4390243902439,0.4586219512195122,0.7646219512195122,0.36928048780487804,23.304878048780488,42.15853658536585
4174,2019,3.1666666666666665,7.958333333333333,0.41924999999999996,1.25,3.875,0.32137499999999997,1.125,1.5,0.42291666666666666,0.4166666666666667,2.625,3.0416666666666665,1.5833333333333333,1.125,0.4583333333333333,1.2083333333333333,1.875,8.708333333333334,-1.9583333333333333,1500.9583333333333,24,27.0,79.0,206.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
4175,2019,3.95,10.0,0.38055,1.9125,5.025,0.3646125,1.4375,1.8625,0.424025,0.7875,3.9125,4.7,2.9,1.0,0.2375,1.0,1.5375,11.25,1.4875,1551.1,80,24.0,74.0,190.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
4176,2019,3.1052631578947367,6.315789473684211,0.5183421052631578,0.8421052631578947,2.210526315789474,0.38592105263157894,1.1578947368421053,1.4210526315789473,0.43992105263157893,0.7631578947368421,3.473684210526316,4.2368421052631575,0.868421052631579,1.368421052631579,0.3157894736842105,0.7894736842105263,1.5526315789473684,8.210526315789474,1.4736842105263157,1272.0,38,34.0,79.0,220.0,5.121951219512195,8.634146341463415,4.634146341463414,8.268292682926829,14.085365853658537,19.609756097560975,14.475609756097562,20.524390243902438,104.14634146341463,0.4624756097560976,0.7833170731707317,0.36653658536585365,22.426829268292682,43.25609756097561,99.84146341463415,0.45049999999999996,0.7745487804878048,0.3661463414634146,19.951219512195124,41.609756097560975
4177,2019,5.197530864197531,10.666666666666666,0.47230864197530864,0.7160493827160493,2.234567901234568,0.24279012345679013,0.6790123456790124,1.1358024691358024,0.24896296296296297,2.271604938271605,4.049382716049383,6.320987654320987,1.876543209876543,1.6666666666666667,0.4444444444444444,1.2962962962962963,2.1604938271604937,11.790123456790123,2.617283950617284,1931.1851851851852,81,30.0,80.0,230.0,4.146341463414634,8.792682926829269,5.219512195121951,7.036585365853658,12.768292682926829,18.829268292682926,14.804878048780488,18.463414634146343,105.5609756097561,0.47307317073170735,0.7814512195121952,0.3657682926829268,22.182926829268293,42.34146341463415,104.1829268292683,0.46575609756097563,0.7501341463414635,0.34700000000000003,23.23170731707317,42.951219512195124
4178,2019,2.7534246575342465,5.260273972602739,0.5088219178082192,0.6438356164383562,1.3835616438356164,0.32873972602739726,1.0273972602739727,1.3150684931506849,0.3533835616438356,0.9863013698630136,2.2054794520547945,3.191780821917808,3.9178082191780823,0.7123287671232876,0.2054794520547945,1.1369863013698631,1.7945205479452055,7.178082191780822,1.1095890410958904,1350.150684931507,73,26.0,79.0,210.0,4.304878048780488,7.865853658536586,4.670731707317073,7.817073170731708,14.048780487804878,21.29268292682927,14.390243902439025,19.98780487804878,106.60975609756098,0.46767073170731704,0.7746951219512195,0.37296341463414634,25.182926829268293,43.1219512195122,106.02439024390245,0.4620975609756097,0.7652073170731707,0.35017073170731705,22.329268292682926,42.52439024390244
4179,2019,3.2363636363636363,7.054545454545455,0.41750909090909094,0.18181818181818182,0.6727272727272727,0.1303090909090909,1.0,1.4181818181818182,0.40607272727272725,0.12727272727272726,1.6,1.7272727272727273,3.5454545454545454,0.509090909090909,0.01818181818181818,1.2363636363636363,0.9454545454545454,7.654545454545454,-0.2,1168.2363636363636,55,36.0,74.0,185.0,5.609756097560975,7.658536585365853,3.8780487804878048,7.585365853658536,12.682926829268293,17.170731707317074,13.560975609756097,19.74390243902439,102.73170731707317,0.4577560975609756,0.7780975609756098,0.3522560975609756,22.78048780487805,44.21951219512195,99.84146341463415,0.4532926829268293,0.7567682926829268,0.35065853658536583,21.78048780487805,42.52439024390244
4180,2019,2.466666666666667,5.666666666666667,0.42060000000000003,1.44,3.5733333333333333,0.36404,0.5066666666666667,0.64,0.20756,0.12,1.76,1.88,1.3066666666666666,0.6266666666666667,0.37333333333333335,0.48,1.5333333333333334,6.88,-0.7466666666666667,1642.6533333333334,75,26.0,79.0,221.0,5.402439024390244,8.804878048780488,4.463414634146342,7.134146341463414,13.146341463414634,21.365853658536587,14.707317073170731,19.914634146341463,106.47560975609755,0.47892682926829266,0.7840731707317072,0.3562682926829268,23.23170731707317,39.84146341463415,106.78048780487805,0.468609756097561,0.7891463414634146,0.3691341463414634,23.646341463414632,42.71951219512195
4181,2019,1.5897435897435896,3.5128205128205128,0.3406923076923077,0.4358974358974359,1.4871794871794872,0.2264871794871795,0.5641025641025641,0.8974358974358975,0.23076923076923078,1.0256410256410255,2.230769230769231,3.2564102564102564,0.6410256410256411,0.3076923076923077,0.38461538461538464,0.5128205128205128,1.6153846153846154,4.17948717948718,-1.564102564102564,967.5384615384615,39,27.0,78.0,215.0,4.926829268292683,7.646341463414634,4.7682926829268295,7.975609756097561,14.317073170731707,18.695121951219512,13.365853658536585,20.71951219512195,110.0,0.4703414634146341,0.7709634146341463,0.3672073170731707,25.109756097560975,44.51219512195122,108.52439024390245,0.4763170731707317,0.7428780487804878,0.3739268292682927,24.73170731707317,41.6219512195122
4182,2019,1.5238095238095237,3.507936507936508,0.3792380952380952,0.6349206349206349,1.5396825396825398,0.24920634920634918,0.6507936507936508,0.9365079365079365,0.3055555555555556,0.6666666666666666,1.253968253968254,1.9206349206349207,0.9365079365079365,0.5238095238095238,0.031746031746031744,0.42857142857142855,1.7301587301587302,4.333333333333333,-1.5238095238095237,999.5714285714286,63,24.0,77.0,219.0,4.548780487804878,6.817073170731708,4.926829268292683,6.609756097560975,12.329268292682928,17.182926829268293,13.060975609756097,22.426829268292682,108.21951219512195,0.4505975609756097,0.7473658536585366,0.3628780487804878,21.585365853658537,45.46341463414634,107.96341463414635,0.46885365853658534,0.7916341463414635,0.37330487804878043,24.74390243902439,43.69512195121951
4183,2019,3.6986301369863015,7.534246575342466,0.45417808219178085,1.1369863013698631,2.9863013698630136,0.30867123287671233,1.3835616438356164,1.9589041095890412,0.40364383561643835,0.7534246575342466,4.0,4.7534246575342465,1.2465753424657535,0.410958904109589,0.4657534246575342,0.8356164383561644,1.5205479452054795,9.917808219178083,0.0958904109589041,1143.041095890411,73,22.0,82.0,234.0,4.926829268292683,7.646341463414634,4.7682926829268295,7.975609756097561,14.317073170731707,18.695121951219512,13.365853658536585,20.71951219512195,110.0,0.4703414634146341,0.7709634146341463,0.3672073170731707,25.109756097560975,44.51219512195122,108.52439024390245,0.4763170731707317,0.7428780487804878,0.3739268292682927,24.73170731707317,41.6219512195122
4184,2019,2.490566037735849,4.433962264150943,0.5422641509433963,0.0,0.0,0.0,0.8113207547169812,1.490566037735849,0.2546981132075472,2.3773584905660377,4.264150943396227,6.6415094339622645,0.6226415094339622,0.3018867924528302,0.32075471698113206,0.6792452830188679,1.9245283018867925,5.7924528301886795,-2.6037735849056602,1213.8867924528302,53,27.0,81.0,238.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
4185,2019,2.9367088607594938,7.2784810126582276,0.3900379746835443,2.3164556962025316,5.7974683544303796,0.3740506329113924,0.7088607594936709,0.810126582278481,0.23840506329113922,0.1518987341772152,1.4556962025316456,1.6075949367088607,0.6075949367088608,0.3291139240506329,0.06329113924050633,0.7088607594936709,1.7341772151898733,8.89873417721519,-5.1645569620253164,1232.1772151898733,79,26.0,76.0,205.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
4186,2019,7.038461538461538,15.557692307692308,0.4465576923076923,2.1923076923076925,5.5,0.39023076923076927,3.1538461538461537,4.019230769230769,0.7114807692307692,0.8461538461538461,4.25,5.096153846153846,5.173076923076923,1.0961538461538463,0.3269230769230769,2.25,1.8461538461538463,19.423076923076923,0.5192307692307693,1854.4615384615386,52,28.0,78.0,220.0,4.829268292682927,7.475609756097561,5.134146341463414,8.073170731707316,14.414634146341463,23.170731707317074,13.963414634146341,20.414634146341463,99.32926829268293,0.4442560975609756,0.7820975609756098,0.35098780487804876,21.548780487804876,40.52439024390244,105.53658536585365,0.46391463414634143,0.7727804878048781,0.36647560975609755,22.146341463414632,42.5
4187,2019,3.6666666666666665,8.233333333333333,0.4185333333333333,0.3333333333333333,1.3333333333333333,0.19996666666666665,2.033333333333333,2.6,0.5025,0.7,2.8,3.5,2.3666666666666667,0.9,0.43333333333333335,1.5333333333333334,2.7666666666666666,9.7,-0.8,1702.4,30,24.0,77.0,198.0,4.536585365853658,7.658536585365853,5.634146341463414,8.524390243902438,14.073170731707316,19.975609756097562,13.560975609756097,21.98780487804878,108.98780487804878,0.4729634146341464,0.7393170731707317,0.35115853658536583,22.341463414634145,43.8780487804878,108.95121951219512,0.4598292682926829,0.7831341463414634,0.3545243902439024,24.573170731707318,43.6219512195122
4188,2019,1.829268292682927,4.0,0.4283170731707317,0.5487804878048781,1.5731707317073171,0.2501951219512195,0.8658536585365854,0.9878048780487805,0.3668780487804878,0.1951219512195122,1.4146341463414633,1.6097560975609757,2.8292682926829267,1.1585365853658536,0.07317073170731707,0.7195121951219512,1.3414634146341464,5.073170731707317,2.182926829268293,1073.341463414634,82,22.0,74.0,184.0,4.2073170731707314,8.402439024390244,4.658536585365853,6.451219512195122,11.74390243902439,18.23170731707317,14.475609756097562,20.865853658536587,109.51219512195122,0.4775121951219512,0.8023292682926829,0.358,22.695121951219512,41.96341463414634,107.28048780487805,0.47603658536585364,0.7810365853658536,0.3640609756097561,23.926829268292682,41.81707317073171
4189,2019,0.21428571428571427,1.0714285714285714,0.13092857142857142,0.07142857142857142,0.5714285714285714,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.03571428571428571,0.21428571428571427,0.5,0.7142857142857143,0.35714285714285715,0.0,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.5714285714285714,-0.2857142857142857,307.14285714285717,14,38.0,80.0,235.0,5.329268292682927,7.560975609756097,4.609756097560975,7.512195121951219,13.634146341463415,20.097560975609756,13.634146341463415,19.353658536585368,103.41463414634147,0.4560243902439024,0.7557682926829268,0.35797560975609755,22.70731707317073,43.46341463414634,102.9390243902439,0.4502439024390244,0.7794756097560975,0.3602682926829268,20.975609756097562,43.109756097560975
4190,2019,8.533333333333333,17.893333333333334,0.48862666666666665,2.1466666666666665,5.786666666666667,0.3754533333333333,3.92,4.906666666666666,0.7482800000000001,0.6266666666666667,4.573333333333333,5.2,4.306666666666667,2.36,0.76,2.92,2.3333333333333335,23.133333333333333,4.453333333333333,2041.64,75,26.0,76.0,210.0,4.146341463414634,8.792682926829269,5.219512195121951,7.036585365853658,12.768292682926829,18.829268292682926,14.804878048780488,18.463414634146343,105.5609756097561,0.47307317073170735,0.7814512195121952,0.3657682926829268,22.182926829268293,42.34146341463415,104.1829268292683,0.46575609756097563,0.7501341463414635,0.34700000000000003,23.23170731707317,42.951219512195124
4191,2019,1.9655172413793103,4.879310344827586,0.3568965517241379,0.9827586206896551,2.8448275862068964,0.28363793103448276,0.4827586206896552,0.6379310344827587,0.2201206896551724,0.3103448275862069,2.2413793103448274,2.5517241379310347,1.1896551724137931,0.7241379310344828,0.4482758620689655,0.6206896551724138,1.6551724137931034,5.396551724137931,-1.1551724137931034,1061.344827586207,58,41.0,78.0,220.0,4.146341463414634,7.841463414634147,4.7439024390243905,7.7560975609756095,13.207317073170731,19.98780487804878,13.621951219512194,17.341463414634145,98.82926829268293,0.45076829268292684,0.7405731707317074,0.37691463414634147,21.5609756097561,40.90243902439025,105.8170731707317,0.4709146341463415,0.7664634146341464,0.3803780487804878,23.646341463414632,43.75609756097561
4192,2019,2.0,3.0,0.4428571428571428,0.5714285714285714,0.7142857142857143,0.38099999999999995,0.8571428571428571,1.4285714285714286,0.2958571428571429,0.14285714285714285,1.0,1.1428571428571428,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.5714285714285714,1.7142857142857142,5.428571428571429,0.7142857142857143,689.8571428571429,7,22.0,76.0,202.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
4193,2019,1.5,3.5161290322580645,0.4396935483870968,0.14516129032258066,0.7419354838709677,0.08332258064516129,0.5483870967741935,0.7580645161290323,0.22983870967741934,0.5806451612903226,1.6290322580645162,2.2096774193548385,0.9193548387096774,0.532258064516129,0.1935483870967742,0.4838709677419355,1.3064516129032258,3.693548387096774,-1.6935483870967742,987.4193548387096,62,23.0,79.0,195.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
4194,2019,5.7407407407407405,12.691358024691358,0.44165432098765434,1.9259259259259258,5.209876543209877,0.3365925925925926,2.246913580246914,2.7901234567901234,0.6111358024691358,0.8641975308641975,4.185185185185185,5.049382716049383,4.08641975308642,1.0123456790123457,0.6419753086419753,1.8395061728395061,2.074074074074074,15.654320987654321,1.5185185185185186,1987.320987654321,81,27.0,78.0,190.0,4.926829268292683,7.646341463414634,4.7682926829268295,7.975609756097561,14.317073170731707,18.695121951219512,13.365853658536585,20.71951219512195,110.0,0.4703414634146341,0.7709634146341463,0.3672073170731707,25.109756097560975,44.51219512195122,108.52439024390245,0.4763170731707317,0.7428780487804878,0.3739268292682927,24.73170731707317,41.6219512195122
4195,2019,5.315068493150685,10.58904109589041,0.49242465753424663,0.0410958904109589,0.1643835616438356,0.0410958904109589,2.095890410958904,3.3835616438356166,0.5451506849315069,1.7945205479452055,5.191780821917808,6.986301369863014,2.356164383561644,1.0547945205479452,0.9178082191780822,1.4931506849315068,2.5342465753424657,12.767123287671232,-4.424657534246576,1679.86301369863,73,24.0,84.0,240.0,4.146341463414634,7.841463414634147,4.7439024390243905,7.7560975609756095,13.207317073170731,19.98780487804878,13.621951219512194,17.341463414634145,98.82926829268293,0.45076829268292684,0.7405731707317074,0.37691463414634147,21.5609756097561,40.90243902439025,105.8170731707317,0.4709146341463415,0.7664634146341464,0.3803780487804878,23.646341463414632,43.75609756097561
4196,2019,3.792682926829268,8.902439024390244,0.4154024390243903,1.6341463414634145,4.378048780487805,0.35436585365853657,1.0,1.2560975609756098,0.37570731707317073,0.3170731707317073,2.7195121951219514,3.0365853658536586,2.451219512195122,0.7804878048780488,0.10975609756097561,0.9512195121951219,1.8658536585365855,10.21951219512195,0.036585365853658534,1669.4146341463415,82,25.0,72.0,180.0,3.7804878048780486,7.048780487804878,4.5,7.2439024390243905,11.75609756097561,19.24390243902439,13.341463414634147,19.5609756097561,102.3170731707317,0.44551219512195117,0.7631829268292684,0.360890243902439,22.658536585365855,41.25609756097561,105.35365853658537,0.46920731707317076,0.7600853658536585,0.3644512195121951,23.524390243902438,45.75609756097561
4197,2019,1.7424242424242424,4.378787878787879,0.352,0.5303030303030303,1.7121212121212122,0.251,0.4090909090909091,0.6363636363636364,0.1957121212121212,0.6818181818181818,2.6666666666666665,3.3484848484848486,0.7878787878787878,0.25757575757575757,0.4696969696969697,0.8787878787878788,2.015151515151515,4.424242424242424,0.24242424242424243,950.4090909090909,66,20.0,84.0,230.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
