,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1579,1.84,1.71,2.02,0.04,0.43,1.08,0.33,0.39,0.0,0.16,0.04,0.16,2022,1.9607843137254901,4.745098039215686,0.42700000000000005,0.6470588235294118,1.803921568627451,0.22445098039215686,0.45098039215686275,0.5882352941176471,0.21568627450980393,0.4117647058823529,1.7058823529411764,2.1176470588235294,3.784313725490196,1.0,0.11764705882352941,1.0,0.8627450980392157,5.019607843137255,-2.607843137254902,1103.6470588235295,51,25.0,71.0,185.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1580,1.17,0.97,0.63,0.03,0.0,0.0,0.13,0.07,0.0,0.07,0.07,0.07,2022,2.0588235294117645,4.705882352941177,0.2934705882352941,0.9705882352941176,2.176470588235294,0.2504705882352941,0.7941176470588235,0.9705882352941176,0.34558823529411764,0.2647058823529412,1.6470588235294117,1.911764705882353,0.20588235294117646,0.5294117647058824,0.23529411764705882,0.7941176470588235,0.8823529411764706,5.882352941176471,0.5882352941176471,555.3235294117648,34,22.0,80.0,225.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1581,0.94,1.43,0.84,0.06,0.18,0.37,0.33,0.24,0.0,0.25,0.1,0.24,2022,3.963636363636364,9.2,0.40358181818181815,1.8909090909090909,5.454545454545454,0.2941454545454545,2.0545454545454547,2.309090909090909,0.6245454545454546,0.2727272727272727,1.5272727272727273,1.8,1.8545454545454545,0.4727272727272727,0.16363636363636364,0.9272727272727272,1.690909090909091,11.872727272727273,-0.2727272727272727,1142.290909090909,55,22.0,76.0,194.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1582,0.72,0.82,0.9,0.03,0.21,0.49,0.23,0.18,0.03,0.05,0.05,0.08,2022,1.075,2.4,0.353825,0.1,0.625,0.070825,0.375,0.625,0.177075,0.7,1.3,2.0,0.75,0.4,0.075,0.45,0.875,2.625,0.475,684.325,40,20.0,77.0,200.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1583,2.39,1.85,1.8,0.07,0.32,0.83,0.25,0.47,0.05,0.32,0.1,0.25,2022,1.8032786885245902,4.442622950819672,0.3709180327868853,0.4918032786885246,1.8524590163934427,0.18877049180327868,1.4098360655737705,1.819672131147541,0.4679016393442623,1.098360655737705,1.6229508196721312,2.721311475409836,1.098360655737705,0.8852459016393442,0.47540983606557374,0.7540983606557377,2.1147540983606556,5.508196721311475,-2.9344262295081966,1240.1639344262296,61,22.0,76.0,213.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1584,3.15,3.49,3.15,0.03,0.25,0.63,0.68,0.58,0.22,0.41,0.31,0.54,2022,7.032786885245901,13.868852459016393,0.5061803278688525,1.9180327868852458,4.819672131147541,0.3708196721311476,1.7540983606557377,2.2295081967213113,0.5313442622950819,1.2131147540983607,3.2950819672131146,4.508196721311475,6.065573770491803,1.6229508196721312,0.639344262295082,2.1311475409836067,1.639344262295082,17.737704918032787,7.032786885245901,1926.2131147540983,61,31.0,75.0,205.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1585,3.17,1.87,1.74,0.06,1.47,3.7,0.23,0.25,0.04,1.25,0.26,0.91,2022,2.2363636363636363,3.8545454545454545,0.4953636363636364,0.6909090909090909,1.709090909090909,0.27452727272727273,0.4,0.5636363636363636,0.17272727272727273,0.5454545454545454,3.8727272727272726,4.418181818181818,2.7636363636363637,0.7636363636363637,0.4727272727272727,1.1272727272727272,2.0545454545454547,5.5636363636363635,1.5636363636363637,1242.8545454545454,55,28.0,78.0,209.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1586,4.41,3.17,1.32,0.03,2.45,5.54,0.66,0.39,0.25,1.62,0.86,1.56,2022,8.465753424657533,18.52054794520548,0.4537123287671233,2.2465753424657535,5.410958904109589,0.4082602739726027,4.890410958904109,6.068493150684931,0.7554246575342466,1.178082191780822,9.027397260273972,10.205479452054794,6.123287671232877,0.8904109589041096,0.2465753424657534,3.493150684931507,3.2054794520547945,24.068493150684933,2.0684931506849313,2257.2876712328766,73,26.0,80.0,250.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1587,6.68,1.86,2.11,0.03,4.59,11.27,0.32,0.32,0.81,2.0,1.49,2.3,2022,4.631578947368421,9.052631578947368,0.5098947368421053,0.3157894736842105,0.8421052631578947,0.23244736842105262,1.894736842105263,3.1315789473684212,0.5084736842105263,2.3421052631578947,6.684210526315789,9.026315789473685,3.4473684210526314,1.0,1.0526315789473684,2.0,2.789473684210526,11.473684210526315,3.526315789473684,1444.5526315789473,38,26.0,83.0,290.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
1588,1.59,1.81,1.05,0.0,0.19,0.41,0.19,0.14,0.0,0.62,0.05,0.38,2022,0.9736842105263158,2.6315789473684212,0.1986315789473684,0.3157894736842105,1.394736842105263,0.11971052631578946,0.23684210526315788,0.4473684210526316,0.07894736842105263,0.5789473684210527,1.3157894736842106,1.894736842105263,0.5,0.2894736842105263,0.2894736842105263,0.39473684210526316,1.5789473684210527,2.5,-1.894736842105263,749.1315789473684,38,22.0,80.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1589,7.94,2.58,1.34,0.06,3.42,7.84,0.62,0.44,0.32,1.98,1.2,1.9,2022,8.403846153846153,17.384615384615383,0.49553846153846154,2.4038461538461537,6.230769230769231,0.40946153846153843,5.346153846153846,6.1923076923076925,0.8123653846153847,2.673076923076923,7.9423076923076925,10.615384615384615,4.519230769230769,0.7884615384615384,1.2115384615384615,3.1923076923076925,3.7115384615384617,24.557692307692307,0.6346153846153846,2018.3461538461538,52,25.0,83.0,248.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1590,0.97,0.83,0.5,0.0,0.1,0.23,0.1,0.23,0.0,0.1,0.03,0.07,2022,1.0,2.2333333333333334,0.24593333333333334,0.16666666666666666,0.5666666666666667,0.06666666666666667,0.4666666666666667,0.7,0.24166666666666667,0.3,1.3333333333333333,1.6333333333333333,0.4,0.36666666666666664,0.16666666666666666,0.23333333333333334,0.36666666666666664,2.6333333333333333,-1.2333333333333334,489.3666666666667,30,25.0,80.0,229.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1591,3.36,2.7,1.04,0.0,0.46,1.01,0.39,0.3,0.13,0.57,0.3,0.55,2022,4.88,10.386666666666667,0.46971999999999997,0.8533333333333334,2.6266666666666665,0.2726533333333333,2.1066666666666665,2.8133333333333335,0.5868666666666666,1.36,4.746666666666667,6.1066666666666665,1.76,0.6266666666666667,0.38666666666666666,1.2,2.066666666666667,12.72,-2.6666666666666665,1712.2666666666667,75,21.0,77.0,220.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1592,3.04,2.42,2.73,0.05,0.27,0.69,0.35,0.24,0.04,0.33,0.05,0.25,2022,5.627118644067797,13.084745762711865,0.4177796610169492,1.5423728813559323,5.1525423728813555,0.26620338983050845,2.1864406779661016,3.169491525423729,0.6548983050847458,1.4576271186440677,4.5423728813559325,6.0,1.2542372881355932,1.0847457627118644,0.7627118644067796,1.3389830508474576,2.2203389830508473,14.983050847457626,-3.5254237288135593,1825.1694915254238,59,25.0,79.0,203.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1593,1.95,2.84,2.14,0.51,0.42,0.93,0.28,0.4,0.0,0.42,0.07,0.4,2022,6.604651162790698,15.720930232558139,0.41793023255813955,2.953488372093023,8.209302325581396,0.35848837209302326,3.116279069767442,3.4651162790697674,0.7647441860465116,0.37209302325581395,3.5813953488372094,3.953488372093023,4.930232558139535,1.1162790697674418,0.27906976744186046,2.046511627906977,1.4186046511627908,19.27906976744186,2.1627906976744184,1910.7674418604652,43,31.0,72.0,184.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1594,2.3,2.11,1.77,0.11,0.24,0.58,0.38,0.27,0.12,0.65,0.26,0.61,2022,3.1714285714285713,6.042857142857143,0.4683428571428571,0.7857142857142857,1.7714285714285714,0.38759999999999994,0.6,0.9857142857142858,0.25475714285714285,1.2571428571428571,2.7857142857142856,4.042857142857143,2.257142857142857,0.8285714285714286,0.2857142857142857,1.1285714285714286,2.1714285714285713,7.728571428571429,-3.0285714285714285,1270.642857142857,70,26.0,78.0,210.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1595,2.36,1.75,2.13,0.07,0.43,1.09,0.36,0.28,0.04,0.48,0.12,0.39,2022,2.588235294117647,5.794117647058823,0.4295441176470588,1.1029411764705883,2.7058823529411766,0.3397647058823529,0.7941176470588235,1.1470588235294117,0.33947058823529414,0.38235294117647056,2.985294117647059,3.3676470588235294,1.6029411764705883,1.0147058823529411,0.4852941176470588,1.2058823529411764,2.338235294117647,7.073529411764706,2.3823529411764706,1180.1323529411766,68,31.0,76.0,195.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1596,1.3,1.39,1.7,0.01,0.3,0.66,0.24,0.3,0.03,0.67,0.25,0.64,2022,3.2318840579710146,7.492753623188406,0.42620289855072463,1.7826086956521738,4.3768115942028984,0.3639420289855072,1.463768115942029,1.681159420289855,0.5208985507246376,0.391304347826087,2.2318840579710146,2.6231884057971016,1.8840579710144927,0.9420289855072463,0.42028985507246375,0.9855072463768116,1.7391304347826086,9.710144927536232,2.072463768115942,1694.9420289855072,69,28.0,77.0,204.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1597,2.78,2.04,0.87,0.0,1.02,2.49,0.36,0.22,0.09,0.53,0.33,0.56,2022,3.6,7.066666666666666,0.5079333333333333,0.7777777777777778,2.1333333333333333,0.29086666666666666,1.3333333333333333,1.8666666666666667,0.4337111111111111,1.6222222222222222,3.7555555555555555,5.377777777777778,1.0666666666666667,0.6666666666666666,0.9111111111111111,0.8444444444444444,1.9777777777777779,9.311111111111112,-6.288888888888889,1423.5555555555557,45,20.0,78.0,215.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1598,4.51,3.11,1.34,0.06,0.31,0.8,0.4,0.26,0.0,1.23,0.54,1.0,2022,9.333333333333334,17.547619047619047,0.5595714285714285,2.4285714285714284,5.404761904761905,0.48266666666666663,6.285714285714286,7.0476190476190474,0.8668571428571429,0.42857142857142855,6.714285714285714,7.142857142857143,5.619047619047619,0.8095238095238095,1.2380952380952381,3.4047619047619047,1.9523809523809523,27.38095238095238,8.214285714285714,1991.2380952380952,42,32.0,82.0,240.0,5.805555555555555,7.430555555555555,4.958333333333333,8.597222222222221,14.458333333333334,20.680555555555557,13.666666666666666,21.541666666666668,118.56944444444444,0.4953888888888889,0.8035833333333333,0.38902777777777775,26.791666666666668,44.43055555555556,114.06944444444444,0.45984722222222224,0.7753749999999999,0.36477777777777776,24.01388888888889,43.06944444444444
1599,2.35,2.65,2.32,0.01,0.3,0.75,0.25,0.36,0.04,0.38,0.14,0.35,2022,4.573333333333333,10.493333333333334,0.42457333333333336,2.04,5.546666666666667,0.3669866666666667,0.72,0.9466666666666667,0.34001333333333333,0.52,2.7066666666666666,3.2266666666666666,3.506666666666667,1.2133333333333334,0.24,1.12,2.3866666666666667,11.906666666666666,1.1866666666666668,1820.6666666666667,75,22.0,79.0,190.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1600,2.16,2.04,0.92,0.04,1.36,3.0,0.2,0.32,0.2,1.2,0.88,1.2,2022,4.037037037037037,10.0,0.35929629629629634,2.2222222222222223,6.111111111111111,0.3001481481481481,1.7037037037037037,2.074074074074074,0.4821111111111111,0.7037037037037037,6.62962962962963,7.333333333333333,2.5185185185185186,0.6296296296296297,0.07407407407407407,1.5185185185185186,1.0,12.0,-2.074074074074074,1485.6666666666667,27,32.0,80.0,251.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1601,2.58,2.04,1.46,0.04,0.12,0.31,0.77,0.27,0.04,0.15,0.08,0.19,2022,6.0,14.115384615384615,0.40484615384615386,1.9230769230769231,6.1923076923076925,0.28126923076923077,2.6538461538461537,3.6153846153846154,0.5853076923076923,0.7692307692307693,3.0384615384615383,3.8076923076923075,6.3076923076923075,0.7307692307692307,0.3076923076923077,3.5,2.3461538461538463,16.576923076923077,-8.615384615384615,1928.076923076923,26,21.0,76.0,203.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1602,5.84,1.92,0.92,0.03,3.23,8.08,0.41,0.21,0.33,2.64,0.97,2.16,2022,1.7538461538461538,3.246153846153846,0.5417538461538461,0.06153846153846154,0.3076923076923077,0.05384615384615385,0.5076923076923077,0.7692307692307693,0.23076923076923078,1.8923076923076922,3.2615384615384615,5.153846153846154,1.8923076923076922,0.3230769230769231,0.3384615384615385,0.5692307692307692,2.169230769230769,4.076923076923077,1.676923076923077,1117.4923076923078,65,25.0,81.0,222.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
1603,2.63,3.22,2.24,0.01,0.51,1.18,0.43,0.29,0.09,0.82,0.31,0.75,2022,7.585714285714285,15.742857142857142,0.4897571428571429,2.3,5.4,0.41524285714285714,3.1142857142857143,3.4571428571428573,0.7714857142857142,0.8,5.114285714285714,5.914285714285715,5.428571428571429,1.1142857142857143,0.12857142857142856,2.642857142857143,2.357142857142857,20.585714285714285,4.828571428571428,1988.2857142857142,70,29.0,79.0,222.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1604,1.69,2.08,3.12,0.0,0.15,0.38,0.23,0.35,0.0,0.31,0.12,0.27,2022,2.5161290322580645,7.580645161290323,0.28222580645161294,0.7419354838709677,2.774193548387097,0.20964516129032257,0.45161290322580644,0.5483870967741935,0.24193548387096775,0.22580645161290322,2.193548387096774,2.4193548387096775,5.387096774193548,0.9354838709677419,0.3225806451612903,3.064516129032258,2.225806451612903,6.225806451612903,-4.580645161290323,1530.967741935484,31,19.0,77.0,195.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1605,1.44,1.39,0.28,0.0,0.11,0.28,0.06,0.17,0.06,0.44,0.22,0.44,2022,1.0555555555555556,3.1666666666666665,0.3122222222222222,0.5555555555555556,1.8333333333333333,0.22683333333333333,0.5,0.6111111111111112,0.2361111111111111,0.3333333333333333,1.0,1.3333333333333333,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.1111111111111111,1.1111111111111112,3.1666666666666665,2.2222222222222223,605.8888888888889,18,23.0,81.0,220.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1606,1.61,1.74,1.15,0.11,0.13,0.28,0.15,0.3,0.0,0.11,0.0,0.11,2022,2.357142857142857,6.142857142857143,0.3332321428571428,0.7142857142857143,2.1785714285714284,0.24107142857142858,0.7678571428571429,0.9107142857142857,0.3095178571428571,0.21428571428571427,1.0535714285714286,1.2678571428571428,2.232142857142857,0.6964285714285714,0.17857142857142858,0.6071428571428571,1.5714285714285714,6.196428571428571,0.6964285714285714,982.7142857142857,56,20.0,73.0,170.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1607,1.25,1.25,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2022,0.25,3.0,0.041749999999999975,0.0,0.5,0.0,0.75,1.0,0.1875,0.0,1.5,1.5,0.5,0.5,0.5,0.75,2.5,1.25,-7.75,681.25,4,27.0,75.0,205.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1608,4.29,2.99,2.33,0.0,0.67,1.59,0.17,0.32,0.09,0.49,0.17,0.43,2022,4.68,9.906666666666666,0.46886666666666665,1.4266666666666667,3.9466666666666668,0.37106666666666666,2.1066666666666665,2.6666666666666665,0.6605733333333333,0.7866666666666666,5.426666666666667,6.213333333333333,3.506666666666667,1.1466666666666667,0.8533333333333334,1.2266666666666666,1.8,12.893333333333333,1.1466666666666667,1673.12,75,27.0,81.0,230.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1609,0.48,0.58,0.13,0.03,0.13,0.29,0.16,0.1,0.0,0.19,0.03,0.19,2022,0.9354838709677419,2.838709677419355,0.23706451612903226,0.41935483870967744,1.4838709677419355,0.18925806451612903,0.5161290322580645,0.6451612903225806,0.23387096774193547,0.16129032258064516,0.967741935483871,1.1290322580645162,1.032258064516129,0.1935483870967742,0.0,0.3548387096774194,0.6451612903225806,2.806451612903226,-0.4838709677419355,455.19354838709677,31,23.0,73.0,167.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1610,3.5,2.07,0.62,0.04,0.22,0.5,0.34,0.29,0.15,0.35,0.26,0.43,2022,4.942028985507246,11.130434782608695,0.44740579710144923,2.0,5.550724637681159,0.34230434782608693,1.0,1.434782608695652,0.3635217391304348,1.565217391304348,4.492753623188406,6.057971014492754,1.8405797101449275,0.5072463768115942,0.5942028985507246,1.6666666666666667,1.7826086956521738,12.884057971014492,-0.028985507246376812,1722.5217391304348,69,25.0,82.0,221.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1611,2.09,2.91,2.13,0.43,0.37,0.91,0.48,0.48,0.09,1.02,0.26,0.89,2022,5.68,13.12,0.44488,2.8,7.14,0.38967999999999997,3.1,3.5,0.73886,0.74,4.36,5.1,7.54,1.04,0.28,2.72,3.24,17.26,0.3,2094.22,50,35.0,72.0,196.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1612,2.39,1.96,2.91,0.07,0.24,0.57,0.52,0.5,0.04,0.46,0.13,0.43,2022,10.137931034482758,20.20689655172414,0.5029827586206896,2.8793103448275863,7.206896551724138,0.3901724137931034,3.6724137931034484,3.9655172413793105,0.8488448275862068,0.9655172413793104,3.8448275862068964,4.810344827586207,6.0,1.4137931034482758,0.6379310344827587,2.3620689655172415,2.5689655172413794,26.82758620689655,4.448275862068965,2092.896551724138,58,29.0,74.0,195.0,5.805555555555555,7.430555555555555,4.958333333333333,8.597222222222221,14.458333333333334,20.680555555555557,13.666666666666666,21.541666666666668,118.56944444444444,0.4953888888888889,0.8035833333333333,0.38902777777777775,26.791666666666668,44.43055555555556,114.06944444444444,0.45984722222222224,0.7753749999999999,0.36477777777777776,24.01388888888889,43.06944444444444
