,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1287,3.03,1.3,1.97,0.0,0.2,0.5,0.17,0.43,0.0,0.4,0.07,0.27,2021,2.9,5.933333333333334,0.4305,0.9666666666666667,2.533333333333333,0.3172333333333333,0.8666666666666667,1.3,0.3783333333333333,0.23333333333333334,1.4,1.6333333333333333,4.166666666666667,1.1333333333333333,0.13333333333333333,1.0333333333333334,1.0333333333333334,7.633333333333334,-2.3333333333333335,1180.9,30,24.0,71.0,185.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1288,1.56,1.72,1.12,0.07,0.19,0.42,0.23,0.28,0.0,0.35,0.04,0.23,2021,2.9298245614035086,8.807017543859649,0.29696491228070176,1.2982456140350878,4.649122807017544,0.23905263157894735,1.6666666666666667,2.087719298245614,0.5432456140350878,0.15789473684210525,1.912280701754386,2.0701754385964914,2.3508771929824563,0.6140350877192983,0.17543859649122806,1.2982456140350878,1.6491228070175439,8.824561403508772,-3.473684210526316,1340.9473684210527,57,21.0,76.0,194.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1289,4.45,3.15,1.66,0.03,0.14,0.32,0.46,0.51,0.0,1.05,0.17,0.43,2021,3.417910447761194,8.059701492537313,0.42962686567164177,1.835820895522388,5.373134328358209,0.36704477611940295,1.2985074626865671,1.7462686567164178,0.41437313432835826,0.9104477611940298,5.567164179104478,6.477611940298507,1.7164179104477613,0.9402985074626866,0.34328358208955223,1.1492537313432836,2.4328358208955225,9.970149253731343,-1.3134328358208955,1604.3731343283582,67,25.0,77.0,215.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1290,2.73,1.41,1.09,0.27,0.05,0.14,0.14,0.27,0.14,0.55,0.09,0.41,2021,2.9166666666666665,6.958333333333333,0.32966666666666666,0.9583333333333334,3.1666666666666665,0.19200000000000003,1.4583333333333333,2.0833333333333335,0.3617916666666667,0.4583333333333333,2.5416666666666665,3.0,1.6666666666666667,0.75,0.375,1.2916666666666667,1.75,8.25,0.4583333333333333,1021.1666666666666,24,23.0,80.0,207.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
1291,3.15,2.08,2.18,0.05,0.16,0.42,0.39,0.63,0.16,0.27,0.15,0.27,2021,2.7419354838709675,6.419354838709677,0.43090322580645163,0.6612903225806451,2.4838709677419355,0.25161290322580643,2.4516129032258065,3.0806451612903225,0.6142903225806451,1.3870967741935485,2.9193548387096775,4.306451612903226,1.596774193548387,1.096774193548387,0.41935483870967744,1.3870967741935485,2.2419354838709675,8.596774193548388,-2.5806451612903225,1497.4516129032259,62,21.0,76.0,213.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1292,3.8,2.27,2.07,0.02,0.22,0.45,0.4,0.71,0.07,0.47,0.09,0.38,2021,4.913793103448276,11.46551724137931,0.41417241379310343,1.5,4.413793103448276,0.32098275862068965,2.0517241379310347,2.5517241379310347,0.5628448275862069,0.7241379310344828,2.396551724137931,3.1206896551724137,2.8620689655172415,0.9655172413793104,0.6551724137931034,1.8793103448275863,2.4827586206896552,13.379310344827585,2.5689655172413794,1817.2068965517242,58,26.0,77.0,200.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1293,3.92,3.56,4.03,0.03,0.38,0.92,0.69,0.74,0.07,1.54,0.13,0.84,2021,7.328125,16.078125,0.454578125,1.96875,5.546875,0.330078125,2.0625,2.921875,0.54865625,1.203125,3.484375,4.6875,6.515625,1.609375,0.765625,2.921875,2.359375,18.6875,0.765625,2034.171875,64,30.0,75.0,205.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1294,3.54,1.92,1.62,0.0,0.23,0.62,0.38,0.54,0.23,2.38,0.46,1.08,2021,2.230769230769231,4.846153846153846,0.4570769230769231,0.6153846153846154,1.7692307692307692,0.32823076923076927,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.6923076923076923,3.3076923076923075,4.0,2.0,1.0,0.38461538461538464,1.2307692307692308,2.3076923076923075,5.3076923076923075,-6.076923076923077,1255.8461538461538,13,27.0,78.0,209.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1295,4.39,3.38,1.31,0.0,1.53,3.63,0.84,0.61,0.55,2.19,1.0,1.8,2021,7.234375,15.71875,0.45087499999999997,1.0,3.609375,0.23171875,4.03125,5.5,0.7071875,2.359375,7.359375,9.71875,3.09375,0.796875,0.34375,3.015625,2.78125,19.5,-3.8125,1950.421875,64,25.0,80.0,250.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1296,4.05,2.92,2.03,0.04,0.55,1.23,0.23,0.32,0.01,1.73,0.27,0.95,2021,2.8552631578947367,6.592105263157895,0.4428815789473684,1.855263157894737,4.5,0.40582894736842107,0.7236842105263158,0.9078947368421053,0.28167105263157893,0.4473684210526316,2.8157894736842106,3.263157894736842,1.25,1.144736842105263,0.6447368421052632,0.5921052631578947,1.868421052631579,8.289473684210526,0.4342105263157895,1484.3947368421052,76,31.0,78.0,180.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1297,1.0,0.67,0.25,0.0,0.03,0.08,0.08,0.11,0.0,0.14,0.03,0.11,2021,0.9736842105263158,2.289473684210526,0.26623684210526316,0.2631578947368421,0.7894736842105263,0.14736842105263157,0.2894736842105263,0.6052631578947368,0.11402631578947368,0.15789473684210525,0.7368421052631579,0.8947368421052632,0.47368421052631576,0.15789473684210525,0.23684210526315788,0.23684210526315788,0.47368421052631576,2.5,-0.7105263157894737,384.39473684210526,38,23.0,79.0,190.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
1298,3.27,3.64,1.09,0.18,0.73,1.91,0.45,0.09,0.09,1.09,0.18,0.45,2021,4.545454545454546,11.727272727272727,0.353,0.5454545454545454,2.4545454545454546,0.23490909090909087,1.6363636363636365,2.4545454545454546,0.38636363636363635,1.4545454545454546,5.181818181818182,6.636363636363637,4.0,0.6363636363636364,0.45454545454545453,2.1818181818181817,3.4545454545454546,11.272727272727273,4.7272727272727275,1921.3636363636363,11,24.0,78.0,222.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1299,8.88,5.0,2.88,0.0,5.5,13.13,0.0,0.63,1.38,4.38,1.25,1.88,2021,6.0,12.545454545454545,0.45972727272727276,0.36363636363636365,1.6363636363636365,0.12418181818181818,3.727272727272727,4.2727272727272725,0.6545454545454545,2.6363636363636362,7.181818181818182,9.818181818181818,3.727272727272727,1.3636363636363635,1.8181818181818181,2.1818181818181817,4.636363636363637,16.09090909090909,-2.1818181818181817,1727.090909090909,11,25.0,84.0,290.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
1300,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,2021,0.6,1.0,0.12,0.0,0.2,0.0,0.2,0.4,0.1,0.2,0.8,1.0,0.2,0.4,0.2,0.2,0.4,1.4,-3.0,311.8,5,21.0,80.0,215.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1301,10.69,3.2,1.91,0.09,3.66,8.43,0.49,0.69,0.4,3.03,1.17,2.09,2021,9.028571428571428,17.771428571428572,0.5115428571428572,3.257142857142857,7.914285714285715,0.4257142857142857,5.142857142857143,6.457142857142857,0.7392,2.7142857142857144,8.085714285714285,10.8,4.371428571428571,0.9428571428571428,1.2,3.142857142857143,3.342857142857143,26.457142857142856,-0.42857142857142855,2034.9714285714285,35,24.0,83.0,248.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1302,3.33,3.88,3.53,0.0,0.4,0.93,0.68,0.68,0.0,1.54,0.3,0.82,2021,9.066666666666666,19.65,0.4618,2.15,5.866666666666666,0.37424999999999997,5.966666666666667,6.733333333333333,0.8318833333333334,0.9,5.95,6.85,4.8,1.75,0.5666666666666667,2.533333333333333,1.9666666666666666,26.25,8.166666666666666,1922.5833333333333,60,29.0,79.0,225.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1303,2.29,1.45,0.61,0.0,0.03,0.06,0.23,0.16,0.0,0.94,0.13,0.45,2021,2.2903225806451615,5.838709677419355,0.3751935483870968,0.8064516129032258,3.096774193548387,0.2114193548387097,0.967741935483871,1.0,0.3467741935483871,0.3870967741935484,2.7096774193548385,3.096774193548387,0.7419354838709677,0.22580645161290322,0.2903225806451613,0.6451612903225806,1.6451612903225807,6.354838709677419,-0.7096774193548387,957.8709677419355,31,24.0,77.0,230.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1304,2.06,2.24,1.53,0.0,0.12,0.24,0.35,0.35,0.06,0.29,0.0,0.0,2021,3.3,5.5,0.5458999999999999,0.75,1.35,0.39165,2.35,3.05,0.49615,0.5,3.15,3.65,1.1,0.7,0.2,0.85,1.85,9.7,3.55,1086.0,20,20.0,77.0,220.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1305,3.25,2.64,3.09,0.05,0.13,0.25,0.5,0.52,0.07,0.82,0.23,0.59,2021,6.660714285714286,14.75,0.44885714285714284,1.9285714285714286,5.482142857142857,0.34717857142857145,3.4285714285714284,4.392857142857143,0.7155714285714286,1.1964285714285714,5.267857142857143,6.464285714285714,1.5178571428571428,1.2678571428571428,0.7142857142857143,1.4821428571428572,3.4285714285714284,18.678571428571427,-0.48214285714285715,2071.464285714286,56,24.0,79.0,203.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
1306,3.48,3.59,1.63,0.32,0.23,0.52,0.52,0.61,0.0,0.48,0.05,0.27,2021,6.666666666666667,15.701754385964913,0.4145263157894737,3.175438596491228,8.368421052631579,0.35864912280701755,3.6842105263157894,4.298245614035087,0.7827543859649122,0.631578947368421,3.192982456140351,3.824561403508772,4.701754385964913,0.8421052631578947,0.49122807017543857,2.0701754385964914,1.631578947368421,20.19298245614035,4.421052631578948,1843.9649122807018,57,30.0,72.0,184.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1307,2.64,3.61,1.48,0.01,0.24,0.58,0.34,0.39,0.01,1.07,0.13,0.73,2021,5.869565217391305,13.492753623188406,0.43520289855072464,2.028985507246377,5.797101449275362,0.3476231884057971,1.2318840579710144,1.4492753623188406,0.3956666666666667,0.3188405797101449,2.3333333333333335,2.652173913043478,3.260869565217391,0.8115942028985508,0.21739130434782608,1.6956521739130435,2.246376811594203,15.0,0.4057971014492754,1739.927536231884,69,24.0,74.0,190.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
1308,3.59,2.51,1.59,0.15,0.38,1.0,0.41,0.59,0.1,1.77,0.18,0.79,2021,1.2619047619047619,3.6904761904761907,0.26121428571428573,0.5952380952380952,2.357142857142857,0.18180952380952378,0.21428571428571427,0.6190476190476191,0.08928571428571429,1.2857142857142858,3.5238095238095237,4.809523809523809,1.5476190476190477,0.6666666666666666,0.5,0.5476190476190477,2.2857142857142856,3.3333333333333335,0.2619047619047619,1257.3095238095239,42,25.0,78.0,210.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1309,1.3,1.87,1.55,0.04,0.23,0.51,0.32,0.46,0.13,0.91,0.14,0.49,2021,3.4166666666666665,7.25,0.4591388888888889,1.2916666666666667,3.375,0.33005555555555555,1.125,1.4444444444444444,0.4432916666666667,0.5416666666666666,1.4861111111111112,2.0277777777777777,1.6388888888888888,0.8472222222222222,0.20833333333333334,0.875,1.8611111111111112,9.25,2.1805555555555554,1517.1944444444443,72,27.0,77.0,204.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1310,3.18,3.14,2.05,0.0,0.27,0.68,0.29,0.41,0.09,0.95,0.16,0.73,2021,4.5,10.892857142857142,0.4042857142857143,2.267857142857143,5.964285714285714,0.36121428571428565,0.9464285714285714,1.1428571428571428,0.35892857142857143,0.625,3.4464285714285716,4.071428571428571,3.8035714285714284,0.9107142857142857,0.48214285714285715,1.5535714285714286,2.482142857142857,12.214285714285714,-4.321428571428571,1886.1607142857142,56,21.0,79.0,190.0,5.08955223880597,7.8059701492537314,6.388059701492537,8.955223880597014,15.746268656716419,23.104477611940297,14.35820895522388,20.955223880597014,111.76119402985074,0.4502985074626865,0.7883582089552239,0.33244776119402986,23.955223880597014,43.25373134328358,119.73134328358209,0.47834328358208955,0.7735820895522387,0.3590597014925373,24.98507462686567,47.014925373134325
1311,2.45,2.02,0.49,0.0,0.14,0.34,0.18,0.17,0.0,0.51,0.09,0.31,2021,2.2153846153846155,6.1692307692307695,0.363,1.0,3.0615384615384613,0.30795384615384613,1.0153846153846153,1.5538461538461539,0.39103076923076924,0.4307692307692308,2.4,2.830769230769231,0.9384615384615385,0.35384615384615387,0.4307692307692308,0.6923076923076923,1.6307692307692307,6.446153846153846,-2.753846153846154,1076.4153846153847,65,20.0,79.0,215.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1312,3.75,2.61,0.73,0.16,1.82,4.09,0.3,0.45,0.38,3.45,1.38,2.29,2021,5.839285714285714,12.982142857142858,0.4444464285714286,2.607142857142857,6.964285714285714,0.34814285714285714,3.3392857142857144,3.9107142857142856,0.7601071428571429,0.9642857142857143,8.803571428571429,9.767857142857142,3.1785714285714284,0.5892857142857143,0.3392857142857143,2.5,1.6071428571428572,17.625,-4.803571428571429,1907.0714285714287,56,31.0,80.0,251.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1313,2.94,2.76,1.64,0.0,0.1,0.26,0.3,0.24,0.04,0.44,0.06,0.34,2021,3.72,8.42,0.41436,1.06,3.16,0.2633,1.46,2.02,0.4545,0.44,2.8,3.24,2.18,0.92,0.28,1.86,2.7,9.96,-5.78,1394.06,50,20.0,76.0,203.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1314,2.9,1.8,0.85,0.0,1.65,3.9,0.2,0.2,0.15,2.35,0.7,1.35,2021,1.45,3.95,0.3815,0.05,0.7,0.05,0.45,0.6,0.31665,1.4,1.9,3.3,1.0,0.6,0.3,0.6,1.7,3.4,-4.95,784.85,20,24.0,81.0,222.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1315,2.4,3.32,1.82,0.1,0.53,1.19,0.37,0.45,0.08,1.18,0.26,0.71,2021,7.415384615384616,15.015384615384615,0.5012615384615384,2.292307692307692,5.615384615384615,0.4092,3.4923076923076923,3.8,0.7674307692307692,0.6923076923076923,5.461538461538462,6.153846153846154,4.246153846153846,0.8461538461538461,0.12307692307692308,2.246153846153846,2.292307692307692,20.615384615384617,8.015384615384615,1769.0615384615385,65,28.0,79.0,222.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1316,0.5,0.13,0.88,0.0,0.0,0.0,0.0,0.25,0.0,0.13,0.0,0.0,2021,0.625,2.125,0.2395,0.625,1.75,0.27075,0.25,0.5,0.125,0.125,0.0,0.125,0.375,0.375,0.0,0.375,1.125,2.125,-4.5,459.0,8,24.0,75.0,210.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1317,2.63,3.33,3.71,0.0,0.25,0.57,0.39,0.78,0.0,0.73,0.12,0.37,2021,2.980392156862745,6.705882352941177,0.433843137254902,0.5686274509803921,2.196078431372549,0.2601176470588235,0.7843137254901961,1.0588235294117647,0.25633333333333336,0.45098039215686275,3.196078431372549,3.6470588235294117,3.392156862745098,1.9803921568627452,0.3333333333333333,1.3333333333333333,3.0980392156862746,7.313725490196078,-0.5686274509803921,1492.549019607843,51,26.0,75.0,205.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1318,9.81,2.98,1.47,0.0,2.28,5.39,0.46,0.54,0.14,2.67,0.86,1.67,2021,6.864406779661017,16.084745762711865,0.4138813559322034,2.457627118644068,6.9491525423728815,0.3410169491525424,3.9661016949152543,4.966101694915254,0.6919830508474576,1.728813559322034,7.661016949152542,9.389830508474576,1.7627118644067796,0.7288135593220338,1.9491525423728813,1.5932203389830508,3.288135593220339,20.152542372881356,4.711864406779661,1887.2711864406779,59,24.0,87.0,240.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1319,3.21,2.37,1.48,0.03,0.57,1.28,0.22,0.36,0.13,0.63,0.27,0.52,2021,2.414285714285714,5.014285714285714,0.48728571428571427,0.44285714285714284,1.3857142857142857,0.1769,0.9,1.2857142857142858,0.34308571428571427,0.8714285714285714,3.4714285714285715,4.3428571428571425,2.357142857142857,0.8,0.5857142857142857,1.0142857142857142,1.7285714285714286,6.171428571428572,-1.042857142857143,1201.2857142857142,70,26.0,81.0,230.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
1320,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,2021,1.0,2.0,0.5,0.4,1.2,0.3,0.6,0.6,0.2,0.0,0.2,0.2,0.6,0.0,0.0,0.4,0.6,3.0,-0.8,310.4,5,22.0,73.0,167.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
1321,4.41,2.2,0.64,0.1,0.36,0.89,0.26,0.34,0.15,1.72,0.38,0.89,2021,4.841269841269841,11.015873015873016,0.42768253968253966,1.4603174603174602,4.4603174603174605,0.2898095238095238,1.8095238095238095,2.4761904761904763,0.5034761904761905,0.8571428571428571,3.6984126984126986,4.555555555555555,1.3015873015873016,0.4603174603174603,0.4126984126984127,1.5238095238095237,2.0952380952380953,12.952380952380953,2.857142857142857,1504.2063492063492,63,24.0,80.0,221.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1322,2.41,3.31,2.98,0.59,0.4,0.93,0.57,0.59,0.17,1.71,0.24,1.33,2021,5.655737704918033,13.491803278688524,0.41660655737704916,2.80327868852459,7.852459016393443,0.36232786885245905,4.918032786885246,5.754098360655738,0.8037540983606558,0.5737704918032787,4.426229508196721,5.0,7.344262295081967,1.3770491803278688,0.4426229508196721,3.0491803278688523,3.2459016393442623,19.0327868852459,4.590163934426229,2128.9180327868853,61,34.0,72.0,196.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
