,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4816,2022,3.7708333333333335,6.75,0.5718125,0.08333333333333333,0.5833333333333334,0.0694375,1.7708333333333333,2.4791666666666665,0.5268541666666667,2.4791666666666665,4.354166666666667,6.833333333333333,1.7916666666666667,0.5625,0.3541666666666667,1.0625,2.5208333333333335,9.395833333333334,0.8541666666666666,1256.7083333333333,48,28.0,83.0,240.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
4817,2022,4.625,11.6875,0.39858333333333335,1.2083333333333333,3.625,0.3385208333333333,2.3958333333333335,2.8541666666666665,0.5657916666666667,0.875,3.875,4.75,4.0625,0.625,0.375,2.2083333333333335,2.0625,12.854166666666666,-6.333333333333333,1614.75,48,21.0,74.0,185.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
4818,2022,8.704918032786885,18.39344262295082,0.4702295081967213,1.6229508196721312,4.39344262295082,0.36498360655737705,5.229508196721311,6.409836065573771,0.8039508196721311,0.9672131147540983,2.1311475409836067,3.098360655737705,4.360655737704918,1.0327868852459017,0.16393442622950818,2.7704918032786887,2.6065573770491803,24.262295081967213,-6.295081967213115,2120.44262295082,61,22.0,73.0,190.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
4819,2022,6.760869565217392,15.673913043478262,0.440695652173913,2.9347826086956523,7.586956521739131,0.38554347826086954,2.5652173913043477,3.4130434782608696,0.5237608695652174,0.41304347826086957,2.369565217391304,2.782608695652174,5.695652173913044,1.065217391304348,0.391304347826087,2.608695652173913,1.6956521739130435,19.02173913043478,-4.108695652173913,1735.3695652173913,46,25.0,76.0,193.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
4820,2022,8.942028985507246,19.91304347826087,0.44607246376811593,4.072463768115942,10.492753623188406,0.3761304347826087,6.579710144927536,7.101449275362318,0.880855072463768,0.4782608695652174,3.753623188405797,4.231884057971015,7.550724637681159,0.927536231884058,0.2608695652173913,3.028985507246377,1.5072463768115942,28.536231884057973,2.6956521739130435,2150.289855072464,69,30.0,74.0,195.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
4821,2022,2.2711864406779663,4.830508474576271,0.4499322033898305,1.4067796610169492,3.440677966101695,0.39586440677966106,0.7288135593220338,0.7966101694915254,0.3305084745762712,0.3898305084745763,2.7288135593220337,3.1186440677966103,1.2881355932203389,0.6779661016949152,0.13559322033898305,0.5254237288135594,1.576271186440678,6.677966101694915,0.711864406779661,1137.5084745762713,59,28.0,77.0,210.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
4822,2022,2.5625,6.3125,0.377125,1.0,3.4583333333333335,0.26947916666666666,0.5,0.75,0.2118125,0.10416666666666667,1.8958333333333333,2.0,1.9583333333333333,0.3541666666666667,0.08333333333333333,0.9166666666666666,0.875,6.625,-4.395833333333333,1186.7291666666667,48,27.0,77.0,210.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
4823,2022,0.7333333333333333,1.7333333333333334,0.34126666666666666,0.03333333333333333,0.16666666666666666,0.008333333333333333,0.3,0.4,0.125,0.7,0.9,1.6,0.3333333333333333,0.13333333333333333,0.23333333333333334,0.3,0.8,1.8,0.3333333333333333,321.8,30,21.0,80.0,240.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
4824,2022,4.0,9.11320754716981,0.4490566037735849,1.9811320754716981,4.849056603773585,0.37043396226415093,3.1132075471698113,3.358490566037736,0.7892452830188679,0.32075471698113206,3.7547169811320753,4.0754716981132075,1.490566037735849,0.5660377358490566,0.18867924528301888,0.8679245283018868,2.018867924528302,13.09433962264151,2.339622641509434,1414.4905660377358,53,32.0,82.0,233.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
4825,2022,3.1944444444444446,7.819444444444445,0.4040694444444444,2.4722222222222223,6.194444444444445,0.37477777777777777,0.4305555555555556,0.5555555555555556,0.19908333333333333,0.7916666666666666,2.9166666666666665,3.7083333333333335,1.7083333333333333,1.3888888888888888,0.8055555555555556,0.9861111111111112,1.8055555555555556,9.291666666666666,4.277777777777778,1674.361111111111,72,34.0,78.0,215.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
4826,2022,4.8474576271186445,12.203389830508474,0.39372881355932204,1.423728813559322,5.084745762711864,0.28079661016949153,2.2711864406779663,3.169491525423729,0.5172033898305085,0.9322033898305084,6.1525423728813555,7.084745762711864,1.7966101694915255,0.5084745762711864,0.5084745762711864,2.288135593220339,1.1355932203389831,13.389830508474576,-8.491525423728813,1858.2372881355932,59,21.0,80.0,208.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
4827,2022,6.666666666666667,15.017543859649123,0.44521052631578945,2.0,5.087719298245614,0.40428070175438596,2.0701754385964914,2.4210526315789473,0.624,0.45614035087719296,2.0701754385964914,2.526315789473684,6.087719298245614,1.263157894736842,0.10526315789473684,2.9298245614035086,2.1403508771929824,17.403508771929825,-4.421052631578948,2001.140350877193,57,21.0,73.0,192.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
4828,2022,3.6666666666666665,7.575757575757576,0.48427272727272724,0.6060606060606061,2.1818181818181817,0.23830303030303027,1.696969696969697,2.515151515151515,0.45421212121212123,1.303030303030303,2.727272727272727,4.03030303030303,1.0303030303030303,1.0909090909090908,0.6363636363636364,0.6060606060606061,2.0,9.636363636363637,0.24242424242424243,1408.1818181818182,33,28.0,77.0,219.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
4829,2022,8.983870967741936,18.93548387096774,0.47166129032258064,1.7580645161290323,5.483870967741935,0.2931774193548387,5.161290322580645,7.161290322580645,0.7062096774193549,0.5967741935483871,2.870967741935484,3.467741935483871,7.145161290322581,1.5161290322580645,0.5,3.032258064516129,2.9193548387096775,24.887096774193548,-3.274193548387097,2097.9032258064517,62,23.0,75.0,185.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
4830,2022,5.206896551724138,10.827586206896552,0.4853103448275862,1.5862068965517242,4.517241379310345,0.3663103448275862,2.689655172413793,3.103448275862069,0.5876896551724138,0.8620689655172413,4.448275862068965,5.310344827586207,2.0,0.7586206896551724,0.4827586206896552,1.103448275862069,2.9310344827586206,14.689655172413794,5.0344827586206895,1801.0344827586207,29,23.0,80.0,225.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
4831,2022,3.2641509433962264,7.528301886792453,0.407188679245283,1.6603773584905661,4.037735849056604,0.36915094339622645,0.7735849056603774,0.9622641509433962,0.2955849056603774,0.5660377358490566,2.509433962264151,3.0754716981132075,2.509433962264151,1.1320754716981132,0.6226415094339622,1.2452830188679245,1.6226415094339623,8.962264150943396,2.1132075471698113,1211.0,53,23.0,74.0,200.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
4832,2022,7.428571428571429,15.063492063492063,0.491,0.3492063492063492,1.3015873015873016,0.1415079365079365,6.238095238095238,7.095238095238095,0.8361269841269842,0.6507936507936508,3.5873015873015874,4.238095238095238,6.984126984126984,0.9206349206349206,0.25396825396825395,1.9523809523809523,2.142857142857143,21.444444444444443,-1.8412698412698412,2022.8095238095239,63,31.0,78.0,220.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
4833,2022,2.076923076923077,4.846153846153846,0.34624615384615387,1.2153846153846153,3.3230769230769233,0.2802153846153846,0.46153846153846156,0.6,0.1918,0.6,2.769230769230769,3.3692307692307693,1.1384615384615384,0.5538461538461539,0.3384615384615385,0.49230769230769234,1.2461538461538462,5.8307692307692305,-3.6,1134.5230769230768,65,24.0,81.0,228.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
4834,2022,6.236111111111111,9.944444444444445,0.6244027777777778,0.05555555555555555,0.2916666666666667,0.041666666666666664,1.9305555555555556,2.513888888888889,0.6334166666666667,3.3333333333333335,7.263888888888889,10.597222222222221,1.4166666666666667,0.5694444444444444,1.1805555555555556,1.5138888888888888,2.8472222222222223,14.458333333333334,3.9722222222222223,1840.4166666666667,72,22.0,83.0,250.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
4835,2022,0.7,2.0,0.2189,0.5,1.4,0.2202,0.15,0.3,0.075,0.0,1.45,1.45,0.25,0.1,0.0,0.25,0.45,2.05,-1.15,399.3,20,21.0,80.0,190.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
4836,2022,6.527027027027027,14.337837837837839,0.4468108108108108,0.9054054054054054,2.972972972972973,0.25787837837837835,1.5,1.8783783783783783,0.5437567567567567,0.8648648648648649,6.297297297297297,7.162162162162162,5.554054054054054,1.472972972972973,0.0945945945945946,1.945945945945946,2.027027027027027,15.45945945945946,0.8243243243243243,1907.945945945946,74,24.0,76.0,180.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
4837,2022,2.4,5.709090909090909,0.43054545454545456,1.0,3.090909090909091,0.2746,0.5454545454545454,0.8545454545454545,0.24667272727272727,0.4,4.4363636363636365,4.836363636363636,1.1636363636363636,0.6,0.2727272727272727,0.6181818181818182,2.6,6.345454545454546,-1.2181818181818183,1401.7818181818182,55,20.0,81.0,210.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
4838,2022,2.2777777777777777,3.6666666666666665,0.6328055555555555,0.0,0.027777777777777776,0.0,0.9722222222222222,1.3333333333333333,0.3849583333333333,2.0555555555555554,3.5694444444444446,5.625,0.7222222222222222,0.4861111111111111,0.9583333333333334,0.5972222222222222,2.2083333333333335,5.527777777777778,0.3472222222222222,930.4861111111111,72,29.0,81.0,265.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
4839,2022,2.533333333333333,5.316666666666666,0.4606166666666667,0.7833333333333333,2.4,0.31871666666666665,1.0,1.55,0.41278333333333334,1.3,2.2333333333333334,3.533333333333333,0.7833333333333333,0.6333333333333333,0.9,0.55,2.1666666666666665,6.85,-1.5666666666666667,1378.4166666666667,60,24.0,77.0,210.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
4840,2022,3.3698630136986303,7.273972602739726,0.4592465753424657,1.7397260273972603,4.041095890410959,0.4107260273972603,0.547945205479452,0.6712328767123288,0.32602739726027397,0.4657534246575342,2.5753424657534247,3.041095890410959,1.6712328767123288,0.5753424657534246,0.2191780821917808,0.8767123287671232,1.917808219178082,9.027397260273972,-0.1232876712328767,1348.958904109589,73,23.0,77.0,215.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
4841,2022,9.027397260273972,18.726027397260275,0.47601369863013704,1.917808219178082,5.6438356164383565,0.31738356164383563,4.767123287671233,5.52054794520548,0.800041095890411,0.4657534246575342,3.767123287671233,4.232876712328767,4.191780821917808,0.8493150684931506,0.2191780821917808,3.232876712328767,2.780821917808219,24.73972602739726,5.47945205479452,2017.0821917808219,73,24.0,77.0,206.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
4842,2022,1.9538461538461538,4.846153846153846,0.3662153846153846,0.8307692307692308,2.3846153846153846,0.30790769230769227,0.6615384615384615,0.7846153846153846,0.29307692307692307,0.36923076923076925,2.4461538461538463,2.8153846153846156,0.8923076923076924,0.6923076923076923,0.2923076923076923,0.36923076923076925,1.4153846153846155,5.4,-0.8461538461538461,1008.9846153846154,65,20.0,77.0,200.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
4843,2022,4.593220338983051,12.372881355932204,0.372728813559322,3.23728813559322,8.661016949152541,0.3700508474576271,2.305084745762712,2.76271186440678,0.5427966101694915,0.3898305084745763,2.5762711864406778,2.9661016949152543,5.322033898305085,0.9322033898305084,0.1016949152542373,1.4576271186440677,1.4915254237288136,14.728813559322035,2.610169491525424,1829.4237288135594,59,26.0,73.0,195.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
4844,2022,2.875,4.0625,0.7119375,0.0625,0.3125,0.0625,1.25,1.6875,0.2875,1.75,3.625,5.375,0.75,0.5625,0.375,0.8125,2.25,7.0625,4.25,789.3125,16,31.0,84.0,245.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
4845,2022,6.507042253521127,15.56338028169014,0.41833802816901405,1.9154929577464788,5.619718309859155,0.34556338028169015,2.3380281690140845,2.8450704225352115,0.639,0.8450704225352113,2.1690140845070425,3.0140845070422535,2.408450704225352,1.2112676056338028,0.36619718309859156,1.8450704225352113,3.6056338028169015,17.267605633802816,2.0704225352112675,1794.6478873239437,71,25.0,79.0,225.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
4846,2022,8.909090909090908,20.509090909090908,0.4393454545454545,3.327272727272727,8.727272727272727,0.3932909090909091,4.9818181818181815,5.927272727272728,0.7510727272727272,0.9454545454545454,3.4363636363636365,4.381818181818182,5.218181818181818,1.0,0.3090909090909091,2.8181818181818183,2.1818181818181817,26.12727272727273,4.9818181818181815,2011.509090909091,55,24.0,73.0,215.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
4847,2022,3.6721311475409837,7.786885245901639,0.47562295081967215,1.9836065573770492,5.049180327868853,0.3757704918032787,0.5081967213114754,0.6721311475409836,0.2595573770491803,1.6065573770491803,3.7704918032786887,5.377049180327869,1.6721311475409837,0.9016393442622951,0.4098360655737705,0.8032786885245902,2.3278688524590163,9.836065573770492,2.9508196721311477,1917.967213114754,61,28.0,79.0,220.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
4848,2022,5.367647058823529,10.132352941176471,0.5358529411764706,1.6764705882352942,4.397058823529412,0.3297794117647059,1.2352941176470589,1.5294117647058822,0.41863235294117646,0.9117647058823529,2.4411764705882355,3.3529411764705883,1.3235294117647058,0.3235294117647059,0.08823529411764706,0.7941176470588235,1.7647058823529411,13.647058823529411,-0.75,1477.5441176470588,68,29.0,79.0,225.0,6.680555555555555,8.722222222222221,5.541666666666667,7.805555555555555,13.61111111111111,21.0,15.041666666666666,18.833333333333332,115.30555555555556,0.4754027777777778,0.7906527777777778,0.36469444444444443,27.40277777777778,42.666666666666664,115.34722222222223,0.46900000000000003,0.7811388888888888,0.3659722222222222,26.069444444444443,46.77777777777778
4849,2022,2.6984126984126986,6.031746031746032,0.4104126984126984,0.5396825396825397,2.0,0.20236507936507936,1.1111111111111112,1.3968253968253967,0.4299206349206349,0.873015873015873,6.238095238095238,7.111111111111111,8.857142857142858,1.6666666666666667,0.8253968253968254,2.984126984126984,3.0793650793650795,7.0476190476190474,3.7936507936507935,1887.4126984126983,63,31.0,78.0,230.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
4850,2022,4.328767123287672,9.876712328767123,0.4343835616438356,3.4383561643835616,8.452054794520548,0.4087123287671233,0.863013698630137,1.0410958904109588,0.342013698630137,0.0958904109589041,3.356164383561644,3.452054794520548,1.7534246575342465,0.6027397260273972,0.2876712328767123,1.1506849315068493,2.506849315068493,12.95890410958904,1.2054794520547945,1878.7945205479452,73,27.0,79.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
4851,2022,2.535211267605634,4.295774647887324,0.5346760563380282,0.07042253521126761,0.28169014084507044,0.04694366197183099,1.704225352112676,2.9577464788732395,0.4623239436619719,2.7183098591549295,5.633802816901408,8.352112676056338,0.8873239436619719,0.4225352112676056,0.9014084507042254,1.647887323943662,2.887323943661972,6.845070422535211,-0.9295774647887324,1029.9718309859154,71,35.0,82.0,265.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
4852,2022,2.05,3.3833333333333333,0.5117666666666667,0.08333333333333333,0.36666666666666664,0.075,1.7,2.183333333333333,0.52545,1.4,2.6,4.0,1.1,0.6333333333333333,0.5166666666666667,0.7333333333333333,2.35,5.883333333333334,0.85,1007.4,60,29.0,82.0,240.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
4853,2022,1.8387096774193548,4.193548387096774,0.424,0.8387096774193549,2.4838709677419355,0.24683870967741936,0.6774193548387096,0.8709677419354839,0.22851612903225804,0.6451612903225806,2.806451612903226,3.4516129032258065,1.064516129032258,0.6129032258064516,0.3870967741935484,1.032258064516129,1.1935483870967742,5.193548387096774,-2.0,992.2903225806451,31,24.0,78.0,196.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
4854,2022,0.7916666666666666,1.8333333333333333,0.33679166666666666,0.0,0.0,0.0,0.4166666666666667,0.5,0.17708333333333334,1.9166666666666667,2.875,4.791666666666667,0.875,0.5416666666666666,0.5416666666666666,0.2916666666666667,2.3333333333333335,2.0,-1.8333333333333333,748.5416666666666,24,32.0,81.0,218.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
4855,2022,4.276923076923077,9.907692307692308,0.415,0.47692307692307695,1.5846153846153845,0.2346,1.123076923076923,1.676923076923077,0.3760153846153846,1.0461538461538462,2.4307692307692306,3.476923076923077,3.276923076923077,0.7384615384615385,0.13846153846153847,1.7384615384615385,1.8615384615384616,10.153846153846153,-1.5692307692307692,1423.5230769230768,65,27.0,75.0,195.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
